id	text	sentiment
22501	herna sakdina antim sammata nitesh sir..yo video..pahilo kasting hererai man bhakkaniyo mero..😂	Neutral
24061	game tt babaal nai rax ni hahahaha nc	Positive
12194	kati maya ho ne laure dai le	Positive
16004	yo good news ho nepali fucking people lagi i'm happy to 🎉 500 ma bikne masu vat ma bikne aba mero lado chus nepali people	Negative
27680	cangrsh ma sher bdr huni sama sabai party ek vayara pm hunu bata jogaunu parcha	Neutral
27977	no not again gulshan chaudhary bibek madhav jalanath upendra mahato	Negative
14686	last saiko vayaxa g.bob family ko mahato tha noi roinxa	Negative
26207	pahilo patak 1m views pandey ko hamalama jai ankit pandey	Neutral
18304	nirmal bhatta ji, mahabharat is translated into 70 different languages and so as the well known novels to cover many people around the world. hajur ko biased bho logic.	Neutral
26503	asta gatixada aaimai lai farker ni nahernu daii.xoddinu 😢	Negative
19863	bichara nanuko k galti thiyora thukka papi 😭	Negative
24819	man vayesi dhan kam xina god bless u sis	Positive
25528	pawanadeep vai ko swar malai ek dam ramro lgx	Positive
12502	deri khushi pagyo ferri programme ma dekhera good job amrit dai 👍	Positive
15423	omg summima out 🥹 day 1 dekhi ramro gardai awnu vako thiyo. yespali koi winner hola vaneko thye so sad 😞 don’t worry summima you are already winner for us. lots of love ❤️❤️❤️	Neutral
27759	suprima ko ..... maan parx malai tw	Positive
16516	1 number ko fataha	Negative
18664	bista great.rupak ass holl	Negative
24189	yoho nepal ama ko xori ankita choudhary 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵	Neutral
31845	yo prime minister ko sallakar ta kukur ho	Negative
15835	bhaaatkai dea hunxa paryako ma bewordinxu	Negative
31651	modern babaji ko lagi 1k like hai ta 😀👍	Neutral
25271	sapha garni kura ni garau n bro	Neutral
13050	great answer youraj sir	Positive
21031	yo sop lai corona lagos sop mug haru morun mlai k matlab xaina ...	Negative
12416	dherai ramro km gar nu vayo dd,, tq xo much,, god bless you	Positive
13349	machine lado jasto npl ko live chai kin nadiyako	Negative
15488	randi ko xori valu off the years 🇳🇵 nepal 🇳🇵😡	Negative
14081	thapaliya 10 pass sanjeev structral engineer level mildaina aa	Negative
24441	i still remember anuja agrawal in dancing reality show	Positive
16156	n arko kura season 1 vanda ekdam khattam xa yo season hernai alxi lagdo	Negative
27741	journalist ko j puni na jhannay journalist . this happens only in nepal.. uneducated pm n uneducated journ 😂	Negative
21933	nikala..aaur. lai na. chahene. kura.	Neutral
24957	k k hunxa yr herdoi 😂	Neutral
10858	true love is never perfect ki ta kta le dhoka dinxa kita kti le 🥺	Negative
31219	sumit gautam mero kando khau 😂	Negative
10442	jokarni rip.. rajesh hamal maha nayek hooo. u are right dai 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵♥️	Negative
18248	kehe chai banxin hai yo nani bachna pain vany	Neutral
11557	big news prabhat le kot paint xodexa aajha chai 😅	Neutral
31444	sano vai ko boli mn pro hai khaan dinxa pir ngraaa	Neutral
13506	very down to earth mr dip bdr pun salute to you 👋 tara ramesh ji ani katipaye participants haruko question ani way of asking man parena....kasaiko dignity ra self respect lai thes pugne aasayele prashna garnu sahi haina ra hudaina jasto malai lagxa,rest of everything is 👍	Neutral
11559	nepali haru le heri dinu suni dinu hola milon newar ko song i like ur song and u mis u	Neutral
25809	vanja ta hero hudo raixa	Positive
24830	wow sir ramrro lagiyo hjr ko news 🙏	Positive
16800	last ramailo lagyo bds ko bhume bat hareddie xu kati aanda voyo nani so nice	Positive
27751	yati ramro kam lai poni diss like hanne ko kando chiknu parxa	Negative
23068	kesaro ruko ho vai himtxainrx ho	Negative
31581	ramro pratibha rahexa god blessed her	Positive
31690	k ko baca ko udar ???	Neutral
18052	chor congress khatya haru ho congress lae vote halni tah	Negative
25352	muji sajeet gaire rip	Negative
14731	balatkar vanne word mazzak lagexa tyo jabarjasti balatkar garera marnu na bachnu vayko balika lai soda k ho balatkar vaneko 🤔 yesto serious word pani kamai khane vada banaune,, garne bela samma enjoy garne..	Negative
17504	sarai roye yo video harera rupesh sir ekpalta maaf dinu vannu parashmani bhai lai yesto maya raicxa dui jana ma milayera rakhnu hose plz 😭🙏🌹	Neutral
18127	and one more episode added of tamasoma jyotirgamaya which i m ignoring....total 4 episode havnt watched till date...	Negative
24889	follow the protocol implemented by government toyo hamro lagi ho jemmewari nagarik banau . please bholi bhaya bha awastha bhayo bhani k hunxa yaad rakhau.	Neutral
11351	betuk patrakar, tarka binako bahas yasto showma aaunu vaneko time waisted 🤮	Negative
19264	also take interview of sushant gautam	Neutral
14386	binu fvt and binu ko didi bahini dherai comedy lagxa	Positive
31482	naya suruwat garnu zindagi ko lage dubai lai. . all the best	Positive
15357	no not again ajay dhungana 😂	Negative
26360	tyo part cut gardeko vhaye	Neutral
23049	adhip desh lai maya garne manchhe hoina.yo pramanit bhai sakeko chha. bimal is 100 times better than adhip.	Negative
25238	hajurko kura sunda hamro time useless bhayo sajeet sir	Negative
20770	gulshan sir next dance alik badi expectations xa aile average thyo	Neutral
13202	bor bhayo hola yo video hernu sabai jana le hai https://www.youtube.com/watch?v=aeo9d-bviom	Neutral
12658	la hai hajur ko ko hununxa you tube ma naya sathi haru mero channel lai subscribe garnu ra kunai 1 ta mero channel ko video ma comment garnu ma hajur ko channel lai pani subscribe garne xu please	Neutral
10883	bipana di ko acting ramro lagxa	Positive
25533	nawal khadaka, prayas dhungana ra prem geet team lai sangai rakhera interview liu.	Neutral
19600	same molai jastai vayaxa dai mero life ma pani same yastai ghatana ghateko thiyo 😭	Neutral
27629	kati ramro songs gaunu voko nepal big fan 🇳🇵🇳🇵	Positive
20106	vane pxi kirti dle pul ra aakashma dubailai mn prne rahexa good poja di best frnd ho ni ta pul sabin	Positive
14671	na runu dai hajur ko aasu le polxa papini lai 😭	Negative
12885	😂 swor herna guunda jssto	Negative
24142	over dami lagyo ❤️❤️❤️❤️	Positive
10786	ra free ko saman ko paisa lincha	Negative
23003	good yesari nepal ko khayera ..india ko gun gauna mildaina .....jay nepal🇳🇵🇳🇵🇳🇵🇳🇵	Negative
10238	sabai lai goal nai hanna pare ko cha, ajhai kati goal huntyo, pass diya ko vaya, anyway hope next game ajai ramro hundai jawos	Negative
10534	dalal parchande p.m bhayekai din aash gayo sir	Negative
25340	yo dada roda moni roye	Neutral
25414	you jasmi ojha pani paisa ma bikeki xan	Negative
27700	varatiya bistarbad murdabad, murdabad, back off india	Negative
24927	wow wow bimal dai&tika sanu super	Positive
26898	talent person suresh sah good luck 🍀	Positive
10011	everything is just perfect .... kati ramailo vo agami dinma pani yastai ramailo dekhna pau .... such a good hosting.... safaltaako suvakamana sabailai 💐❤️❤️❤️	Positive
11403	what a lovely show wow nepali le aba tyo uchaima laadaixa audiencelaai	Positive
18246	pardip le award ta pae khaita kei sabda haru rakhnu parne lol bolna na janeko ho ki formate nai testo ho... cunfuse	Neutral
12920	bkwass dance. yo ho nepal ko dance stars 🤣	Negative
13160	very heart touching ,,, sabai thik hunchha , dd, jhakad thaha ji idol ma ayera he did great job , may god bless your entire family , we love u ❤️🇨🇦🙏 babu timi kasto royeko,, u made me cry little boy ,,,!!	Positive
17275	ali picture quality vayan	Negative
15132	wow ma elected haina selected ho dami 🤟	Positive
24066	hamro 5 no broker ko dai hoina??? nice to see u bro	Neutral
13195	samragey ko kura ma ke fact xa ke kasele bolno ya arop launo bitekaii ou tai honxa raw rrecha g .tapai kura mitho garno honxa tara teslai bebahar ma otarna unsuccessful hono honxa recha ge	Negative
31318	malai riyasa ko man parne baani your so frank and act.	Positive
14101	aashule m thamnai sakena 😭	Neutral
31660	prashna sodheney tarika bbayena.	Negative
18470	sidha kura janta sang yo programming ko nam nepalima hunako karan mithoxa.	Positive
16671	riyasa le grdaaa 4 time vayo yo vdo hereko	Positive
25453	shame on nepali movie board and all responsible behind it. and bhawan singh.. shame of you . jutta ko mala bhawan singh lai. nepali gorkha darjeeling bata	Negative
16664	yesto sodne lai t vakku dhulai dinthe manxelai kati tension vako belama kasari questions gareko hepara ho ki programme chalnu salary pawnu uhi dukhi ra pidit bata ho but please malai t chittai bujena gbu phurba dada lai life ma bad n good times sabbiko ma awca kasailai kun times ma hunca yad hudaina but be strong u r brave n kind hearted person	Negative
27899	1 degree fever ajhai badhyoo hola katwal koo	Negative
26210	respect dr. toshima sunar 🙏 one of the best leader 🔔	Positive
19445	good question gaurav panta ji 👏♥️ gaurav panta is great journalist 👍	Positive
18784	4k vannu matrai hoixa video quality 1080p vanda mathi xaina ta	Negative
26686	yo bolo kati gyani hait yeha maile hereko anusar chinese japanese korean sabaile afnai kaam mrne gari garxa babal bmw chadxa	Positive
22190	next year indian idol ko vote jyoti deeplai ho	Neutral
14001	sudhir dada ♥️♥️ shree krishna dada ♥️ both eutai lagxa dance	Positive
26576	yo kukur lai nxodnu dd	Negative
15563	chi dhiraj ko jodi ani vagbati gautam ko jodi between one of need to go out	Negative
10476	just hospital ma matra safety vayar hunna haii sab staffle safety hunu ponrei hjr sir haru	Neutral
17794	bsngladedhi goalkeeper, lupa chakma, is a wall to save all the shots from the opposite... was goosebumps...	Positive
20864	dr saab ko number paye hunthyo!	Neutral
23577	are yr yesto ksaiko life snga khelwad chai na gar na hou usko j jati kharcha vko xa tyo return gariyos with byaj k	Neutral
23375	damala le hamala garaunw bho	Neutral
16835	mr sishir bhatta is a absolutely right and true speaking good for nation thanks more mr .sishir bhatta and hope you all the best.	Positive
12362	khoi exclusive interview tyo ktiko	Neutral
24144	ma sishir sir ko andhabhakta hu pls yuvraj sir mananiya hamro sishir sir lai studio ma bolauna 200 episode ma	Neutral
25586	pagal interviewer... afai question sodhxa , afai chichyayera hasera basxa....xyaaa	Negative
17800	aafu jannu chaina..profit vaye aafno ...loss vaye aru ko dosh 😂	Negative
16777	kantipur unlike gariyo binod ka xa	Negative
31617	oralo laagyo budo team.	Negative
27924	sab copy aru ko aafani sty ma garnu paryooo indai haru ko corograph chornay aaba aafani vany mj pat dancer	Negative
12542	chhii malbika i don’t like you and your behavior for guest, past sabai ko hunx but personal matter tiyo pani past lai nikaler manche lai embarrs feel garaune ho???	Negative
25888	birat sir ra bhagawati ji dance ramro thyo hai tyo vanda badi yo theme yo music ekdammai interesting, entertaining laagyooo chowk tira kta ho vanne ta jhan wawaawwaa ❤️❤️❤️	Positive
26967	ekdum ramro jeni je lai bhetne upaye cha bhane please malai bhandinu hola 9860325333 ma	Neutral
31169	maile nabuje yesama jeena vanne star kina safe garko hola nachna birsine not this week before week ma dance mistake garirako xa this week ma jeena vanne safe garera arko star haru safe nagareko ma i’m very very disappointed ☹️ with ayojak we don’t want see	Negative
26464	mailey j chaheyko thiya teyhi vayax iam so happy 😊❣️😘🌍	Positive
17976	feri ima group lai lift ko tender pareko awastha 😂 asto xa hamro desh	Negative
25150	yo budo ko kuro sundai , opportunist jasto cha.. ja ago balyo tei tapna jane type	Negative
14064	film inderstry ma ysto sayed yhi jodi hola hereko herai vy hau matw kati cute dekheko ho yo jodi	Positive
22982	kta ho vanne matra hainah vote pani halum hai alchi nagare aba bau uncle aunt hajurbau lai votehalne din gayo do it for nation	Neutral
11901	radipole choro ..jeewan maa ramro interview liana yaar	Negative
19645	teibhayerw biplop pani maobadi sngw milyo	Neutral
24676	another epic one 👍 great tikaram sir	Positive
16336	jimmebari (duty) le garda war ma jana inspire milxa	Neutral
23249	nepalko no. 1 joker	Negative
23231	arani ko manpower ma sab lại rakhera ago lagauna parnay	Negative
22419	j hosh week ma 2 din you tube hernu majja aauxa i love dancing star 🌟 😘👍🏻	Positive
13294	mukh yesto dekhya re so funny 😅	Negative
31085	khem dada t ho ni best sangit permi i like you dadai miss u	Positive
19931	aang kaji ko ghinlagdo jawaf chhi chhi ......................... ghinlagdo manche ko ghinlag do jawaf	Negative
18039	neelam ko father dance babbal lagyo	Positive
13750	he will not change ktm..he will change whole nepal.jityo vanne 100% party form garxa tes pachi we will vote him to make him as minister or prime minister..let's hope good	Positive
20669	naresh ko host leh garda show lai dherai hold garx ❣️	Positive
27777	"k ho yo ""unterpanarship"" katako english language ho.... halat chaina. .... . nepali bhayera sudda nepali bolna aaudaina k hawa english pronounced garira...."	Negative
21035	talim kendra kata ho conta.no.chahi yo	Neutral
15057	aama dherae maya ani samman ... 😘	Neutral
24623	yehai police haru ho choor	Negative
22156	daro ans dinuvo kenopama sis well done	Positive
20664	aba ko baki show herdina team aamarbika out huda dherai dhukha lax	Negative
19542	madan lai rape case halnu parxa 😂🤣	Negative
31105	kukursanga k interviews deko ramesh g	Negative
24359	teso vay yauta git gaunos nabin dhamalako qesan sabin sah king 👑 nepal	Neutral
23706	uni yak desh le sadupayog garn naskeka black diamond hun...	Negative
27326	salam xa timi jasto naari lai best of luck sis	Positive
17221	thuka sudi tero aaukat	Negative
27016	india aphno bhai desh ho tapai horu kina yesto janatalai bhadkaunu hununcha we r educated people we know wt is correct so don't play politics here	Neutral
11455	khanta bole ko yo risss.....	Negative
31602	shame on you manisha subba u bikau... aurat	Negative
31533	kya beautifully black quty ❤️man paro malai ta hoi miss archana ko lagi yo interbiew herna aaune hajir garam ta	Positive
27107	yopulisko charai mirtudeu bgawn danilai khigrna sadain grib lai dukhadinxa	Negative
23346	jholy xan kalakar jati	Negative
13447	k ko khatarnak china africa japan jasto hunu par xa	Negative
22154	kathmandu ma yesto cha. please dont be so proud to be nepali.	Negative
26121	darjeeling awnu paryo haw shooting ma, duijana nai...hoit...awney din haru ma suwakamna	Positive
13648	my respect has gone to next level for tikaram jee. 👏 👏 🙏	Positive
25959	yo patrakaaaaar ho ki police officer	Neutral
24155	judge haru best choreographer haru raakhnu paryoo best actors actress haru haena.	Negative
31241	jhut boldai xe easle	Negative
16798	jo winer hunxa vane lagtho tonai aaja out vayo not believe i hate show	Negative
12282	j vana sis timro pani 100 ma 100 gati cha	Neutral
19610	godle blesta garinai halxan but yesta manxey tannai xan.. but the youtuber chooses those persons from where they can get better commissions with huge profit amount	Negative
18788	be strong sis 😓😪 narunus na yasari	Neutral
17817	ajhai pani lgbtqa lai support garn kin sakirako xainau ?	Negative
19170	electric vehicles haru pani cheap price maa lyaunu paryo..	Neutral
13792	bistaro bol katu xerxas hai bhai k saro chilllaaayera boleko ufff	Negative
23341	kassam umesh le boleko harek kura auta development country ko jasto chha. yo palta uslai najitaune ho bhane ktm bashiharu jhole ho bhane prove hunchha. well managed city chahinchha bhane umesh hai umesh voteforbalen	Neutral
22953	anmol rokka ko film boycott haanu parne nai hora	Negative
17199	i think i think... ahhh i think i think.... naak kya lamo k!!!!	Negative
20026	yo episode ma daamdar dance samira and neelu babbal cha yar. good luck in coming days.	Positive
14179	india ko rajkot bata herxu regular news the very best	Positive
13794	god bless you. so sad hami sabai dekhne sunne vayara ni kehi garna sakina.	Neutral
12582	waa nice family biraj vattako pahadi manxe rahexn khushi laagyo	Positive
31090	bhim rawal election ma jana paunu parx but ahile ko aawasekta rupak kharel ho	Neutral
13416	sameer daii yo manxe ta puraii jhyappp dekhxa ta , kasto acting ho yesko	Neutral
15952	sano mukh le thulo bhag khojeko chahi thick hoina 1/2 films hit vayo vandaima ati thulo ghamand aafu nai maha super star banana khojeki hun dipa le	Negative
20561	dada ko voice sunda ne aananda lagxa	Positive
16448	hera xori kati khusi xe	Positive
25535	gautam buddha int'l airport khasai chaldain staff kharcha yata uti kharcha badhi hunx sano budget vako government le nachaine kharcha hunx	Negative
22866	ajay solti bude lai maya dharai bhaye ko ho don’t worries kaalo gaye goro aaucha.	Neutral
31102	aajko number one dance reenu team	Positive
24377	hahahah chor hoo rish pani online khabar kantipur pani sub fuck up chot haru	Negative
13981	ek dam maya lago babu ko 😢	Neutral
25230	thank u amit sir for wearing silamsakma . limbu community loves you	Positive
17798	sakx vne milnush 👏 plz	Neutral
10509	yubraj lama last man parne villain ..	Positive
19421	amar da amrit da and durga di are always best so congrats	Neutral
12739	nc ko situation india ko icongress jasto huncha	Neutral
24105	khoi social distance maintain gareko? testo corona ko wastai nagarne mqnxe le corona huda garnu parne ni	Neutral
25038	pailo choti full episode hereko swo	Positive
16470	yo avisek vanne mental nai ho	Negative
10663	dherai maya hakim daju ko laie ❤️ he's disappointed from sajeet 💔	Neutral
10488	nepalma vanevpaisako matrai khel chalx xi	Negative
12749	guff dinu awudaina bhancha tara first to last samma guff nai dee ra ko cha	Negative
12796	vten girlfriend simya awantaka gurung enjoying	Neutral
21142	santoshjiko frankness man paryo	Positive
20337	hancy dubai jana bst of	Positive
31576	naresh dada ko program radio ma sarai sunthe sarai man prxa. now saudi bat heradai xu./ wow...budhi tamang ❤️❤️❤️🙏	Positive
25656	muji dhamla kam xain	Negative
25736	bhusan dahal ko aati kamjor prastuti...name kada rakhdai ma show kada hudaina we didn't listen any new stuff from this interview.	Negative
20095	sooo cute daughter, omg, kosto ama ho, awa ta k yo most of woman haru, babesalai kenanasojiko yola,🙄	Neutral
12374	nepalko policeheru dherai gunda vayeka chan tenerulai pane checked	Negative
31002	kasto abuj budi raixa marnebelama pani paisa lane raixa ki kya ho	Negative
26345	chor haru lai jel halyo police thanks police we are safe real hero 😍	Positive
25901	last ma guff deko.. ktm , pokhara, ja gaye ni jithyo rey yiiissssssssssssssss chitxas!!!!!!!!!!!!!	Negative
19467	kati innocent dai hjr...	Positive
14493	sabai vanda bolnuma talent actress	Positive
26917	dheraie din paxi herna khojeko episode herdaixu	Neutral
31333	bhauju poni cute hununxa nirmal dai	Positive
25113	hasnu ki runu 🙄	Neutral
10097	salam cha okil sir yo arko pagal lai pagal khana ma lanu	Negative
13834	rupak dhamal is only one person who fully confidencely starting progaram rupak g lai ultai interview line artist vaneko kamala dd matrai ho k majja le boli jitnu hunx	Neutral
17893	ak dam khusi lagx buwa ko saport rw xori ko partiba n soch wow best up luck	Positive
17210	new version of magne buda 😭😂 kahan mantra hani rahanu...arkai yentra hannu paro nii 😋	Neutral
27188	aaba gais nani oralo tei ramro maya garne lahuree serman pauda pani mat lageexa ..serman ra xoriko aasule 1din aabecee perolneexa nani ..tara to doti saga bacheera hednu..	Negative
19189	wow it amezing sperit good luck kiren lost of love	Positive
13896	didi chai so cutee beautifully	Positive
26734	i'm also agree with keki adhikari didi	Positive
21695	dsrsux ra nepal harx	Neutral
11335	nepal idol winner , ko afnai desh ma kunai kadar nai xaina !! thukka ysta nepali haru	Negative
14922	so yo prakash shah ra samikchya ko story ni same mai vo… laws le garxa j gareni so law ko word ayasi matra ak arka lai support garda derai ramro hunxa hola…i guess	Neutral
10788	ajhai pani tehi purana party ra tehi purana neta lai vote halne ki ta uneducated autha chape hunn ,,ki ta jhole hunn ,ki ta paisa ma bikne tyabe hunn,,ki ta veda hunn modern youth ta hunai sakdainannn...	Negative
31152	ani baby ko aama lai poni problem huncha pochi	Neutral
10162	my favourite lovely couple puaa 😍😘	Positive
25598	la veda janata badhai x vote dine bela ekoro kangress, amale, maobadi vner vote diyeko hereuni kasto hudaix nepal ko lajniti	Negative
24952	audiences haru le support garera studio ma gayera sath diyeko kura chai ekdam mann paryooo malai ❤️❤️❤️ we love dancing stars nepal 🥰	Positive
12412	hehehehe ... always hit jodi haru # pradipchudal	Positive
20762	swstima jee k vako testo attitude kina ho bolney tareka alle melaynw jasto xa superstar hu vanne ghamanda xa jasto xa but u are not a superstar ur get famous just because of nischal at very time	Negative
11188	good luck dakal ji yo jharpat mediako paxi nalagnu 100% success hunxa	Positive
11441	myadi police herdaa matraaa hun what has he that's mighty	Negative
19094	manxe herne rahar thiyo balla herna paiyo.... 💕	Positive
19218	lahureko real maya lov lagdorahex keti kharab	Negative
12456	interview ligne sir ni khusi choinan prakash shaput ko song 🎧 sanga. prakash shaput prove that he is down to earth 🌍	Neutral
18723	mero future herda ni hunxa ho hahaha......	Neutral
25048	babita g be strong and rip 🪦 for your jwai 😭	Neutral
21774	paltan ma kasari mukh dekhauni hola da le 😭 kati man xoyo 😭 bicharaa ....tapai jasto buda pauna 7 juni kurnu parxa 😭	Neutral
11371	yo sala uneducated bimal fucker ,corrupted lai shoot garnu parxa …tera din suru bho aba	Negative
24707	jo save hunuparne ho tyo out hunxa, jo hunuparne tyo hunna what’s this ?? kamala must out next episode sir birat g, you are unlucky	Negative
10897	khusi lagyo tara aba yesto nohos	Positive
12543	tik tok ma dekheko moiley yo aimailai.bichara daie 😢 be strong 💪	Neutral
25156	k saro ramri ani lagansil yar arkaki budi vaya ni bihe garu jasto yar hait ; her killer smile my ghad so beautifull	Positive
21818	sudhir sir hju ko family khoii	Neutral
21604	ananda cha yaar pm vaneko ta smart and new concept po hunuparne jasto ni pm huney ani country paxadi ko paxadi	Negative
24175	you rajesh lamichane lai ta ek truck diseal nabhaye petrol le aagho lagaunu parne if anyone is interested contact me.	Negative
24513	janam kaid garde mg	Negative
17177	english dherai nakhok hain suddo tero budi comedy champion judge bannaw laayek chhainaw ........mero thekuwaaaa....	Negative
13584	ali mann bujhena. i hope alina ma’am le abiral ji lai future maa k hi support garnu hunchha hola aafno project maa raakhera. ✌️	Neutral
26841	yo aemai lai chai k pugena k feriii ufffff	Negative
13806	didi ❤️ kate mahan ho bechara	Positive
26394	jitne winner rahisha hunu parne kko out gardira 😢	Neutral
16404	kx nani kbr sanchai very nice samiksha adhikari	Positive
14877	border side gayera hernuss anugaman garnuss	Neutral
16450	sarai mailo lago la	Positive
27284	ktm le right person paye jasto xa good luck 🤞 surya g 👏💪😎 sahi ho surya ko principals	Positive
24549	dadeldhura lai nepal kai sundhar sahar vanau 💉🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵💉	Neutral
14123	powered by nic asia janta janna chahanxan 😂 bank ko kura aauda jossinxan prabhat daju	Neutral
10203	rukum dakhi all dance ramro xa	Positive
20715	runner up teams prikhar ❣️	Neutral
21697	kasto mugi question sodhxa yll reshi sharma and amit singh rip 😁	Negative
16009	aama time devi hou 🙏❤️ afnu santan ko lagi mfnu harkhusi marchin salam xa sis hjrlai 🙏❤️❤️🥰	Positive
13672	practical sister ko good xa	Positive
14088	aafno swaartha ko laagii	Negative
22901	voice of nepal season 4 ko digital audition khuleko announcement kunai pani official channel bata bhako xaina, now they are saying for additional 15 days.	Neutral
26644	aja babal hola jasto xa	Positive
26844	right thinking babako aafno xoriko kala bujhidine good luck 👍️👍️	Positive
27421	dukhale nai manxelai saphaltako sikharma purauxa dont warry bhauju	Neutral
26804	tiger ledy anita always 🥰	Positive
27274	karmacharya g pm baner hami garib ko samasya pura garn saknu vayn .parashmani g pm abko	Neutral
24097	manish ba is so funny 😂	Neutral
18613	uttam sanjel be the next inspiration person	Positive
16533	autai khal ko matra dance vyo yo dhimal bahini ko	Negative
15448	humanity vaney tw xadai xaina yo rakxesi ma.	Negative
