id	text	sentiment
24716	asto all fucking kt haru khaalparda maa basta hunxa .	Negative
14619	arko season ma diraj rai	Neutral
13551	jawaf aaos rajesh ahiraj thulo rastrawadi bat	Neutral
22479	2 toie kati ramri	Positive
27224	sarmila waibako darle boldaixa yo deshdrohi dalal. thukka nich ghrinit	Negative
11363	bachha faler ako hola alxhini	Negative
15140	be strong sister. don’t think past. tyo manxe lai legally case garnu parchha. hjr mero thau ko manxe rahechha dukha lagyo. please be strong	Neutral
10181	patrakar voice chahi nikhil upreti ko jasto lageyo yrr	Neutral
26807	dai handsome xa hai	Positive
13856	very very nice voice kamala nanu	Positive
10397	yo fyaurii lai khub famous bhayera paisa kamauna man rahecha hahah	Negative
20810	mc desh dalal..mc..affno desh beach nii..ani mcc pass garnii..mc..desh ghatii..mcc..prachandra..ni desh dalal ho	Negative
11336	nepal mah neples chlx dhoti chaldoina	Negative
11844	have a good life both	Positive
26533	mr anish ko sabai kadam thick chha,,,about ,ktm ,all npl.	Neutral
15626	good information dr saheb	Positive
31705	chattang batt umreko manxe ho shashwat 100/winner	Neutral
25405	ahileta akka jodi akkanai hunxa	Neutral
25297	beautiful couple.. ankit ji please reduce your weight .. size nai thaha hudaina re 😂	Negative
25187	yo balaram mandal kam chaina go to hell	Negative
21280	np le hawa guff haneu..	Negative
18487	renasha vanne lai dipika sagai out garum t	Negative
23840	ekdamm ramroo kam salut xa yaha dmk maa poni	Positive
21651	aba yo program regular hirincha	Positive
24305	ma biratnagar bata regular hu	Neutral
10782	yedi sawmati ma vaye ko vaye k vo tw kt lai money chahiyeko xa kta lai satisfy chahiyeko xa	Neutral
12954	manabta nai thoolo dharma ho ,buddha le ta ma kunai vaghwan hoina mero naam ko dharma nabanaunu vaneka thiye,mero panchasil aafno jiban ma lagu gara timi aafai buddha hou vaneka xan.both of them need to watch pk movies (dharma is all about fashion ..........)	Positive
23728	aba dekhi anmol gurung ko movie herinna	Negative
25473	all the best ajhai raamro role paauna safal hunus bollywood maa.	Positive
27897	nepali best female singer sishir newar ko awaz suna aatur xhu. siliguri	Positive
12466	# boycott anmol sunar ko movie	Negative
15574	jhan bessi ramailo vayo aaja	Positive
20315	yo pagal safely lai police le chutnu napugeko	Negative
21099	aba prayas sharma le new generation lai sumpinu paryo government	Neutral
23452	rashmi ko jodi ko dance khatra 🔥❤️	Positive
16195	nayak film ko anil kapoor ho pakaa	Positive
15552	aayush bro part 03 really bro hai	Neutral
23126	yo mug haru ko kaam hunnw ki k ho jasko ni interview rey yr mero ni budi bideshi ho aija interview linw	Negative
24788	yo damala pgl ho kya	Negative
20364	yo wokil chor ho	Negative
22527	hait patrkakrju your question ⁉ not good but the best wow limbu lai sano manpryo.	Positive
10436	ankaji sir halka histry bujhera matra kasaiko dharmako bislesan garnuparcha sir	Neutral
15505	khushi lagyo eye is best nice	Positive
24361	nepali movie lai hindi banaudai xan indian movies 5vasa ma hunxa kukur sishir murdar	Negative
26988	engineer ho ni 😁	Neutral
25089	amar amriko tiktokko fan thiy dancing starma jhan big fan bhay	Positive
13226	gynendra sahi jasto ali dherai yuwa pidhi chahiyo. hé is very clear. really loved the ideas and concept that he was sharing. and he is there with the proofs, all the numbers.	Positive
24631	mind low people haru	Negative
14582	pani mathiko ovano hunxa kunai pani desh ko actor actors harulai troll banauxa jpt commend garxa but yasori interview dinu hudaina hare hamro nepali heroine haruko tal	Negative
24270	thankyou bhusan sir!pm ko interview linu jo payo tesko basko kura hoina!!	Neutral
18838	politics mah auenaa lai sab ley ramroo dekhawuxaa guys b carefull don't b full	Neutral
25631	aastha le ava aafnoo rup dyakhauna thalyooo kahiloii sudriney vayana so sad for chorographer 💔	Negative
21822	muji morn nasakeko budo	Negative
31336	sarainai mitho bolnu vayo so sweet and enocent keep smiling	Positive
27859	wow!! sooo awesome guy	Positive
22836	narunusna dd pray sabaiko samaya estai ho	Neutral
16038	voice of nepal ma pane sujan sir ko hosting bhayo bhane babal hunxa show ❤️❤️	Positive
27744	ghar maa gayera morne	Negative
26034	well answered with honesty ! janta ko tapae mathi dherae aash cha.	Positive
22912	hey yll yesto video naleunu plz sarai katakka man khanxa	Neutral
15182	new planee kinne paro me ta ...nepal ko planee sobai secondhand mtroi plane laux	Negative
17598	2-4 din agadi nai radio,tv, social media haru bata jankari dinu parne thiyo ni.	Neutral
10502	dami xa jodi naya jiban ko suba kama na xa 👌❤	Positive
13631	plz 🙏 milera basna launu manoj dai	Neutral
15597	ashish shah deserve that post!!!	Positive
25630	lahureko aasu lagx tyo xori mlai diy ni palthe mero nani sit same bday rahex	Negative
27419	cross question, fault point out garna nasakne chatukar	Negative
27437	the voice of nepal ko online audition ko result aayo aayena kasari tha hunxa? audition ta diyeko xu guys 😃😄	Neutral
11953	aru des ma supari myan spider man	Neutral
17784	tyo khatele ahila aayra fill vayo hola ni jeri bina ma adhuro raixu vanera khub ahila aayra milam divorce paper chyatxu vanne khate paxi runxas jerilai samjhera	Negative
18705	wow kti ramri sang	Positive
24355	yo kt kharb x	Negative
31606	vhima ko acting dance lay ruwayo malai 😍😭😘	Neutral
20847	hello bro sabi aruko kura matra gardai jibaen betauxi who are you you can't do anything fok you don't come again ani media so you're same like rog	Negative
16236	yo wokil vanauda ek number ko boka chor khate rahexa	Negative
21324	one of the most appealing personalities of nepali film industry, mr. yuvaraj lama....saarai mann parne personality, very much intellectual and witty... saarai chitta bujhyo yo interview. good work !!!	Positive
27809	at first nirmal ji you are hero of the world ..sajeet you are the one of the great husband in the world .	Positive
21929	thanks all of u. tee kuraharu ko bislesan perti m 1kdam khushi ra shport didei dhnyebad xa..	Positive
27318	tyo kt ko interview kahele aauxa interview	Neutral
24351	pune kun thau kun company hola sir ma ni pune ma xu sakdo kosis garne xu	Neutral
17355	who are u nawal katwal	Negative
10450	kati bujny aama sabai ko aama yestai hunevye kati ramro hunthyo love ❤️ you aama	Positive
23664	um she dont know english tesaile yasto vaneko 🤣	Negative
19419	dr good morning hajur sanga check up garnu cha plz ph no or kaha vetau?	Neutral
13500	derai ramro kam sir	Positive
12531	tero bau ho bmw	Negative
18279	best line :-=_=hajur lai dhate ra k painxa 😂 aamaa ❤️❤️❤️	Positive
22239	bravo delta = bhusan dahal . one person who works from his heart ❤️ always a fan 👏	Positive
13569	sanu jaat hunu yasto paap ho 😭	Negative
25336	yo aakar ni thik xain herdehi jau jhan gynendr sahit raja badi re aakhir aatngk kari sang gyo xixi thuk jo aauni fohori nai	Negative
11725	yo sala chor parashmani muji 🖕	Negative
17165	bimal sir.. table chairs ma ali invest garnu paryo. yettiko level ko program deserves it.	Negative
10779	iniharulai milayo vne bina galtii jethii lai po sajaye vognnu 'prx rw yestai sab bahu bihe grxn mili halx vnerw tesaile yesta haru lai xutayerw ruyerw zindagii bitnne hunu pryo arulai ruwane lai k ko daya maya more morxn k vo dhartiko bojj tw hun	Negative
25796	yesto dukha dine manche ko kahile ramro nahos. dhuru dhuru runa paros........i am sorry sister :(	Negative
22010	baaaaaaastards ko desh ho.	Negative
22503	yo kukurnee darai nabol rip kukurnee rip.	Negative
17244	where is samba today	Neutral
26588	tole tole ma gayera strick check garnu paryo..	Neutral
26132	no doubt team amarbikaa u have done well proyd of u	Positive
31907	hait, kam, xina, patrakar	Negative
22205	congratulation sajja . simplicity is the best 👏🙏	Positive
26550	kei sokhhhh sokhhh garau pardainaaaaa	Neutral
24735	yesle vanx udhaharan dinx time period vari vitrai parts haru ferinu parx anyhow tara 2nd hand bike , 2nd mobile, 2nd choti kidney fereko manxe, r. new set 99/% garako hunx jati khera j pani hunna sakx	Neutral
19414	laxman regmi be like :: machikney harule aja marxan kya ho 😁	Negative
20200	asbina di mukha k gareko esto .... ..	Neutral
31899	government le at least kehi measures leyaos.	Neutral
11718	i dont like muslim dharmo lu jasle j vane pani baal chino	Negative
25004	2-3 din aage ko cctv footage ne herda huntheyo hola ne	Neutral
20574	sahi kura garin yo sis le hami nepal muslim parti samman xa	Positive
15372	ekdamai ramro kaam grnu vyo sir estai grnu prxa npl ma aabo ntra sb barbad hunxa	Positive
19510	sabai ko atmale santi paos	Neutral
19231	aba mero/hamro desh lay pani koltay ferx we need more people like you pranesh sir	Positive
25794	modern nepal ko no1leader 🎆🙏👍	Positive
15568	kati maya lagni baby hola 🤗❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️😗😘❤️💕	Positive
25779	neupane after not knowing what to ask, teso vae euta geet gaunus 😂	Neutral
10064	yo merd lai te lati tat lagunu ni sir	Negative
14643	tyo machikni ko naam ke ho please tell me ani tyo mc ka xa ahile plzz tell me	Negative
18271	malai pani dance nepal starma jane man x	Neutral
31231	super cute christina n bikash ji ko jodi	Positive
26305	sha he persna sir ko aba hepnai percha yee purana neta lai	Negative
24667	nice supop samiksha ji	Positive
23727	sahi maja lageo yo interview good job rupak ji adhikari lai xerpate lageo hola show paxi	Positive
17498	beauty with brain my lovely bold and talented brave actress richaa di ❤ love u much .nepali movie industry ko sada bahar actress richaa sharma	Positive
22652	support garao hau gadha harru, u sanga vison xa kasari garni vanera	Neutral
25287	ashish ji i'm huge fan hajur ko fulbutte sari song le garda yo interview here jhan thulo fan vaye ❤️❤️be strong 💪 hira lai nachinne family ma parnu vayexa	Positive
11754	rukmini adhikari we nepali with you always . jay nepal	Positive
24559	hera baijat lkasto dhin ayo	Negative
23647	thanks kapil dada milae dinu bhako ma n congratulation vai baeni ra nani ani sampurn team lae 🎉 soooo happy	Positive
10522	sanjiv ko team le or anuj le him nadi jhai yo maya salalasalah vanne song ma garnu paryo	Neutral
12559	galti garewnani timi le dherai	Negative
24840	aba gayara subsided gar	Neutral
12875	lok navaye dancing starts chaldain thiyo	Neutral
13911	corruption = ncp = congress = panday = prachand = bikram = corruption	Negative
25120	ma chu ready timro lagi	Neutral
27443	gaurav neupane best host and makema ko pastuti babal	Positive
18111	kathai nepal bhanne desh. huge respect for you.	Neutral
31179	news time 44 minutes it's too boring time , news pani yetro time kasle herxa yar xya	Negative
11266	kasto ramro man vko bhai god bless you 🙏🇬🇧	Positive
31933	voice of nepal ko team rw team rosring ko performance hernu aako haii mah chai	Neutral
21244	i proud of y0u baburam bhattrai you are 100%correct	Positive
21989	yo interview herepaxi vten prati ko soch paribartan bhako xa ma pani fan bhaye. vten peace.. vten hats off...	Positive
14719	ahita maya ho k may aslai vanxan sslam xa hajurlai dd	Positive
14275	euta doll kinera diye bhayo salelai	Negative
25513	kya jhur show team vhima nai out bhayo	Negative
24027	"lawar ko prayas ""made in dharan, consumption in dharan""."	Neutral
14746	g bob purai saiko vaiskeko x .	Negative
19137	kina karako mcc pass nepal american part hundred percent.	Neutral
26410	kahani le man dukhyo but babu bolna sakdaina vanniu hunx feri ktiko nam tiktok dekhayara babule vanyo vanx mom mom vandai aayo babu pani vannu hunx ma ta confuse vaya babule ph uthako pani vanx..	Neutral
10295	chor prachand daka fatah	Negative
26134	uslai lekhna aauxa ki aaudaina herna man lagya thiyo and so varry butyfull sadai agadi badnu hola hjr lai suvakamana 😭🌼🌻	Positive
26687	kina aunu vayo kathmandu mayer vaisakepaxi.really	Neutral
23517	kati ramro socha ❤️❤️❤️❤️❤️❤️	Positive
24222	no not again. enough is enough now. we don't need him again. no k p no manoj no prachand. please be careful and think for youths	Negative
10337	jost wow sikhar da and pirty di ko dance both dami lagego ma ni hjr haruu ko big fan 💘	Positive
11425	nepal ma average 30% nepali le mattrai english so please i wish you to speak in total nepali language ma’am	Neutral
10537	baine time dhari lucky rahacxu timro shaatma dinesh jadto daju cxu .he is very down to earth person . last year i meet in singapore .	Positive
14578	wow daeee man xoyo aafno sapana pura garnnn 3years' back vayarr ni	Positive
26998	sudhir ji ko dance bobal xa. aajhai aru songs haru ma pani dekhna paiyos so riyasa ko pani ramro xa best of luck of coming songs both of you...	Positive
24080	greed mom.salam xa aama hajur lai	Positive
10629	male baba jay nepal	Neutral
12953	wow thank you so much . milai dinu bayo bichar esmita sano age cha mature chaina . nishedh ramro rahecha ak arkama maya baya pachi sábai kura milcha . be patients god bless you	Positive
18900	yo mula aaphai dipretion ko rogi hola	Negative
14894	nepal be pride bocut bhuvan`s son anmol adhikari.	Negative
26911	tika ram sir 16 ghanta aanna ra falful nakane vannu vayo aani k khaneta	Neutral
13738	sidhakura ajabata suru vayeko hardik badhai saleen dai we’re very much excited and very much happy to see you on tv	Positive
31822	chiplaune kaka ni trending ma binit ko power 😂	Neutral
26255	yo dishlike garne ko name sahid dekhaune vaye eslai viral banai dinthe bujera dishlike garxas ki nabuji garchhas sale haru	Negative
26870	very good nanu god bless you.	Positive
24346	1 mobile ko paxi kina parnh yar 33kg sun lai ta liuna diyapaxi sala npl sarkharr	Negative
12743	programme hereko1.19 min pachi lekheko comment	Neutral
23712	17000 janta marne dogi party bhaduwa careless prchanda madv sher jhalanat only gaurav mandal great leadership king nepal uml party	Negative
24854	yo video dekher man sarai ruyo	Neutral
22668	aba nepal ma yeniharuko movie boycott garnu parchha!	Negative
31604	galti dubyko barabar x bt sajaye kt le matra kina paunu dubylai hunuparxa	Neutral
10006	waooo hereko herai vaye matw yo jodi dekherw 💖	Positive
19507	good iam spporteed your inter view lipulekra lipiya dhura firta garnuparo	Positive
26632	holleywood ma tv show' deepak raj. haasnu ki runu ???????	Neutral
12202	sasu vaneko yestai hunu parxa.salute you mom	Positive
18096	king is back 🔙 aaunu arxa xito rihai garnu parxa	Positive
24791	mare marchha sansar ma yearly 8 lakhs marchha tho marchha vane marosh na	Negative
10417	srita gautam u r totally wroung puja ji right.	Neutral
14428	koko khushi hunu vayo please like has 🙏🏿😍🙏🏿😻	Positive
22575	yo gandhu neupane doesnt knw anything kukur jasto bhukxa.....🤪	Negative
16160	why is pooja talking in english	Neutral
27598	sabai actors ko afnu afnu thau hola tara acting ko hisable saugat panta jati ramro acting garne koi chaina nepali film industry ma. acting ko hisable.	Positive
15271	saleen patel khusi xain pls k kura ho shodnun bichara	Neutral
23757	hait gurung sir enjay garnu hun6 hahaha.. good jobs.denish is super ster ❤️❤️	Positive
13821	baderw vairw rannu vanney k x vitrw rakhnu hudain tw papi bau	Negative
16683	voli dekhi nepal band grnu prx	Negative
26502	estiolai tww ni marnai parne ho las tww uther hiddain tww	Negative
23603	gynendra ji is a good and honest person!!!	Positive
25570	marnu dinu parne asta paapi	Negative
14093	16 barsa ma pensions ko kura kata pugyo ankit sir	Neutral
10717	yo pagli nhi he jasmin oja yasali pagl thana m halnu parxa	Negative
15790	hamilai poni dnu hami poni help garxau	Neutral
22845	voice 3 ko winner fix vai sako binit sir	Neutral
26856	kapil sir lea gulshan shah lai satha support garnu parxa kapil sir please	Neutral
21569	aaja samma yeti clarity ra confidence with data kunai leader ko interview ma dekheko thiena! rupak dai tapaile euta example set garnu parxa ki youth le nation change garna saknxan vanera!! mero tarfa bata full support and i will vote rupak!!	Positive
31942	bahini pyari ani dada anish shah handsome khusi lagyo intervew herna pauda	Positive
15548	3:05 parrastra ki parast mantra lay?	Neutral
22544	jestai badha archan aaya pani 2 jana ko jodi sachikai muna madan jestai lakcha ra lagi rana cha ❤	Positive
24774	mahila adhikarmiharu estei hunale aja real pidit chelibetiharule nyaya paudainan 😢 justice for susmita &ganesh shah	Negative
12908	dheraai khusi laagyo , god bless you 🙏🇳🇵🇳🇵	Positive
19250	hangout place 😂 nabujera hola ni ans 😂	Negative
14368	aaaja aayerw neelu man paro 🥰	Positive
26163	outstanding performance rojring team kshitiz and tsering sherpa keep it up all the best so proud of you 😘	Positive
23794	sujit shah culprit proved xa ra dos dina?	Neutral
10434	lots of love sanish shrestha	Positive
25137	3 leyer makeup xa pakhini ko such a rubbish mind baulai jasti pagalni	Negative
15363	dou something for nepa we have maby chance	Neutral
15558	ramesh upreti manche ta handsome lagthiyo. aja nature pani ramro lagyo.	Positive
19251	sarati gree dass nekala garam dd!	Negative
26297	yo bohara lai interview dida tw para tatxa hola yrr 😅 herda tw yesto hunxa ...	Negative
11757	dai aru mobile ni banaunu paryo hami kinxam....yo ncell le lutera garib vaiyo.	Negative
26460	sujan dai nd vauju nice couple ani part 2 video ni herna paiyo tara babu nanu khai ni plz leaunu parero nd part 3 ni chainxa la.....	Neutral
11337	it's just well-known scam...yo bidhyaa kam ko manxe hoina..ko xa manxe lai president of country manne????????	Negative
31605	apradhi arkako jyan line	Negative
21705	yaslai fasi diwoss nepal	Negative
11762	patrakar la paisa na lutos	Negative
31413	😭 bicxara upacxar garnu paryo cxito	Neutral
26890	nepal hoina yo america ho mcc pass vaye baata	Neutral
26564	wow so nec jodi	Positive
16345	nepali bhasa tw aaudo rhixa tw teslai 😣 ani k hindi bolekotw 😣	Negative
23923	multi talant and decipline actior.bipen shrestha	Positive
27502	tapai vitra kati dherai pida raix tapai ko ruwai bat tha vo dd never give up 💔😭	Neutral
16115	ye buda reality ta acpt garana.	Negative
24723	amrit sir rw rajesh ko dance herera hasera galai dukhyo 🤣❤️❤️🙏	Positive
26252	actor hunu parxa beautiful acting	Positive
11964	waiting for nxt viedo	Positive
22185	shashwat bhai dont be panic.go ahead brother.police poltics ko support navaye pani hami timro sath ma chau..now this will be personal issue. fake sukumbashi lai sajayen hunuparcha,ani innocent lai sab patra bujhera ramro bewastha garnu parcha hai	Neutral
26794	neta are medical mafia vs medical mafia are neta. we didha sadha janata na yata na uta. now the time is calling us to workout and do the changes in favor of nepal and nepali.	Negative
18986	both man parxa but kaslai jalauna ko lagi natak nahos best of luck botha	Neutral
13035	diraj daile performance ta khasai ramro dindaina tara select chai hunx 🤣	Negative
14352	mayor jasari pm la pani yesarari kaam ka kura kaila garne ho good job nagarpalika kathmandu keep growing best wishes 😊	Positive
27034	yo kata lay gole han	Negative
10930	be strong mero bhai babu raja plz aafulai sammalnu hai ❤😭	Neutral
17860	usa ma herako that movie has worst content	Negative
18423	arko part pni daju xittai uplod garnuhola..	Positive
26664	he looks like a nepali national football player anjan bista	Neutral
17149	bold n beautiful sonice ….she is good speekar ❤️❤️❤️samikcha is play girl ho nabalik living together ma basne lai chi chi chi	Negative
24902	this time we missing yumi balami 🥰	Neutral
27279	serbahadur mc lai goli hannu parx 😡	Negative
13660	khate joshi lay khayooooo. christin haru ko pachhi lagxw ....m g...	Negative
31804	menuka nani ani sitaram sir ko aawaj lai sadai sammman garxu..!! love you all units lai...!!!!	Positive
11537	future pm of nepal period!	Neutral
22030	prem geet lagnu parxa prem geet is best film aru tw sabai chor hari ho	Neutral
27493	yesto noutangki le vwriyeko ghwr ma kwswri adjust gwrnu vwnyo hola...sabita di le..#justiceforsabitabhandari..	Negative
23933	incredible energy, incredible josh jagar.salut sanjeev sir 👏	Positive
14078	m ni pkr xu k vetn sakxu hjr lai raul ji	Neutral
20323	part 3 dai n dd kasto ramro lagyo 💓👌👈	Positive
25920	people in daldeldhura ko people illiterate.	Negative
13485	nepal ko government yestai ho madam jhaha bina election jiter pani assembly ma shadasa hunxan	Negative
14125	k aalu jesto yesto khatey sanga intreview lako hau	Negative
17489	tiyo john limbule yesto cute srimati lai xodnuta thulo pap lagxa.	Negative
15311	nepal aghi badhna lako tw kaha huna dinxan rw vnya .....	Neutral
11123	its her opinion yar. its not like everyones opinion must be intertwined. lockdown ma kam napai ko hota hami janta ley. sano kura lai thulo banauana lagya xan sab jana.	Neutral
25956	nari talent raixa kasto farara boldo raixa	Positive
27666	wow pashupati sharma ji 😁 best best	Positive
13291	sontosh dai plzz next vedio lyaunus na hai wait grchau	Positive
31931	gyanandra sahi literally killed prakash	Positive
16896	thukk eddting garn najane	Negative
25892	my favorite pradipna jodi out hogaya 😭 i'm so sad 😢	Negative
13819	yo jasmin ko number kasai sang chha bhane send garnu plz.yosang baser ma pani interveiw din chaahanxu	Neutral
18061	ahileko nepali nep pop rap raja nai ho v10 ❤✊🤘✊	Positive
19654	sala teyo keta le hernu paryo ni yrr aile aayerw galti vy vani thodi hunxx yrr	Negative
31720	ye vageri kati khais taile	Negative
22163	testo power huni ho id card hunu manxe hahahaha 😁😅	Neutral
25005	sadde lai sad dindaina yo npl ho juto lai sad dinxa	Negative
23358	kto chahi ali haude type ko rahexa ani miss pratibha chahi beauty with talent rahexa	Negative
21497	no words, yesto bow herda aafu lai pani aarish lagera aayo ❤😊 runu ki hassnu, kehi bollnai sakiyena ❤ love you a lot bunu and huge respect, salute you sir ❤	Positive
23872	congratulation gaurav and usmita.ani santoss daeelaee.👏👍️👍️patrakar vaneko yesto hunu parx.xuttauune haeen milauune.salut x patrakar daee ani gaurav daee.	Positive
21580	they are a great jodi, however this interviewer keep taking their interview over and over. bisow limbu jasto overall hunu paryo k . strategy change nagarna ho bhane yo jamana na tikna garo cha	Positive
24700	nice ramro lageyo aayushma keep it up n alwz be happy 👌	Positive
10112	himalaya tv congress ko support ma xan..... #support_youth	Negative
11701	chor thghru desbecher khayer pni pugena	Negative
25516	hoina hau yo nepal ma k vaka aaimai haru ram ram 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️	Negative
10289	sayed release nagarda thik hunxa	Neutral
16036	is in life ups n down happening ech nd everyone persons ..so forgot all nd move on...for further life ganesh jyu 😍	Positive
15119	bichara maya kat x 2 jana maya kat x kgarnu galt vyo ni katai yo kt le galt kam garn sakx hai pgl vaisako raix	Negative
27945	wow very good sujan sir tapaiko sidha kura herna paiyo khushi lagyo	Positive
21758	thanks 🙏 you for sanjeev sir and neharika sis for sharing transparent information. neharika you r brave girl and we are always with you	Positive
13562	chor khate naresh singh rip	Negative
19110	wau so beautiful voice sister chahana man ma 🎶💜	Positive
17920	londan ko bike ma chadne ani nepal ma intervew jun desma chalaucha tei desma intervew dine yasta hawa guff na gareko ramro ...chatak.natak	Negative
12464	nirmal g ko mancha vayara hola	Neutral
26820	"rajesh hamal's ""deuta"" movie >> today's movies, stardum nai herne ho bhane.."	Positive
27745	good work nepali police 👏🏻👏🏻	Positive
22775	nice dohori sitaram bro and menuka nanu congratulation	Positive
26980	wao so brilliant thinking so cute yasto po nari i proud of u 😍	Positive
24240	kehi torture nabhai kina marchhan manche	Negative
16784	horror movie: love re	Neutral
10376	good interview thanks satish sir	Positive
25648	hamiley chaheyko dance chai yo show ma dekhnu paiyo all team lai suvakamana ❤️	Positive
25180	yo honi kura bolima maturity wow babaal xa uvraj sir	Positive
26358	dam ko bamar x kayo kgali sas thulo farne	Neutral
26318	kunai model hironi vanda kam pani xaina bass ali kati acting sikayar abhinay garda ajhai ramro best of luck sristy	Positive
10670	niam sis ko dance hyrsda aasu varseyo goods blessed sis love u dharoi aasu aayo	Positive
14775	what the hack arrested from india and later he nepal ma arrest gara.hqmi la lako confusion nepal ki india arrest garako	Neutral
27418	raju parivar & hemant kanxa is super great job keep it up god bless you hemant bhai	Positive
16248	timro voice le ani muskanle lathai banauxs	Positive
15350	nepal ko political cartel ma adjust huna garho hola anyway best of luck 👍	Neutral
23339	jd is the best for me my vote is jd tamu i am not happy with rachana mam score like super judge ??	Neutral
22854	mugi afno hisab lay basna dieyos na taw ekaraj lai kati lang lang garya hoo yrr. he is a grown up man usko life hoo kasai lay interfere garna mildaina tyo family hos yaa aru koii	Negative
12880	yesko jebro katnu parx tespaxe sabay praman wokalx	Negative
15437	arey yaaarrrr yobkasto khaalko actress ho	Neutral
23216	baau xori nai perfect singers hunu hudo raixa wow kasto dami voice 👌❤	Positive
27440	help ko lagi bank account bhaye hunethiyo	Neutral
27856	everyone should learn from great leader nirmal pandey	Positive
20995	very good news sir thank you so much 💐🙏💐🙏 kapil sanping rai sir ma pani unati ra pargtiko aasha gartha xu ra darai darai suba camana gartha xu kapil sanping rai sir	Positive
17402	badhai xa.as a same i want try it. so can i get emai. contact adress	Neutral
13994	gastric patient le chai kasari intermittent fasting garna sakxa??	Neutral
13890	voice mai dam xa wah 👌	Positive
24770	parfamence of the day 3 time continue amazing 👌 pretty and shekhra 🥰	Positive
10063	wow super program aayo hai aba	Positive
15750	yo niyam kharej grnu prxa turunta	Neutral
19053	tek cear sir yestai ho life	Neutral
15013	15:39 hahur heriraheko chhu. atti ramro jodi…may god always bless them.	Positive
